"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","03-03-02","21.5","1480","118","1747.139","2661","35.018",,,,,,,"3"
"Venusaur","03-03-01","21.5","1476","118","1747.139","2661","35.018",,,,,,,"3"
"Venusaur","05-04-06","21","1479","119","1747.135","2663","34.969","41","2497","155","3841.024","1662","56.753","3"
"Venusaur","05-04-05","21","1475","119","1747.135","2663","34.969","41","2490","155","3841.024","1662","56.753","3"
"Venusaur","07-10-12","20","1466","120","1747.103","2665","34.945","38","2493","157","3886.033","751","80.484","3"
"Venusaur","13-11-05","20","1487","116","1747.032","2666","34.921","37","2491","150","3784.184","2978","22.534","3"
"Venusaur","06-08-01","21","1482","116","1746.95","2667","34.872","40.5","2487","151","3814.213","2302","40.125","3"
"Venusaur","06-08-00","21","1478","116","1746.95","2667","34.872","41","2496","151","3838.268","1739","54.775","3"
"Venusaur","14-10-13","19.5","1482","119","1746.928","2669","34.823","35.5","2490","155","3821.728","2111","45.069","3"
"Venusaur","14-10-12","19.5","1479","119","1746.928","2669","34.823","35.5","2484","154","3797.072","2708","29.56","3"
"Venusaur","04-08-10","20.5","1466","120","1746.853","2671","34.799","39.5","2486","157","3874.264","977","74.603","3"
"Venusaur","11-03-08","20.5","1490","119","1746.836","2672","34.75","38.5","2490","154","3777.013","3135","18.423","3"
"Venusaur","11-03-07","20.5","1486","119","1746.836","2672","34.75","38.5","2484","154","3777.013","3135","18.423","3"
"Venusaur","08-09-12","20","1470","120","1746.804","2674","34.701","38","2499","157","3885.366","762","80.198","3"
"Venusaur","08-09-11","20","1466","120","1746.804","2674","34.701","38","2493","156","3860.619","1234","67.916","3"
"Venusaur","08-01-13","20.5","1479","122","1746.78","2676","34.652","39","2490","159","3831.383","1888","50.898","3"
"Venusaur","08-01-12","20.5","1476","122","1746.78","2676","34.652","39","2484","158","3807.286","2454","36.17","3"
"Venusaur","11-00-04","21","1499","118","1746.691","2678","34.603","40","2499","153","3774.709","3181","17.252","3"
"Venusaur","11-00-03","21","1495","118","1746.691","2678","34.603","40","2493","152","3750.038","3581","6.844","3"
"Venusaur","14-05-10","20","1490","119","1746.687","2680","34.579","37","2496","154","3786.403","2932","23.731","3"
"Venusaur","04-02-02","21.5","1484","118","1746.686","2681","34.53",,,,,,,"3"
"Venusaur","04-02-01","21.5","1480","118","1746.686","2681","34.53",,,,,,,"3"
"Venusaur","06-03-06","21","1482","119","1746.644","2683","34.481","40.5","2487","155","3815.88","2270","40.958","3"
"Venusaur","06-03-05","21","1479","119","1746.644","2683","34.481","41","2496","155","3839.946","1685","56.18","3"
"Venusaur","07-07-01","21","1486","116","1746.602","2685","34.432","40.5","2493","151","3813.454","2320","39.657","3"
"Venusaur","07-07-00","21","1482","116","1746.602","2685","34.432","40.5","2486","150","3788.199","2891","24.798","3"
"Venusaur","12-07-03","20.5","1494","116","1746.59","2687","34.335","38.5","2496","150","3773.522","3201","16.706","3"
"Venusaur","12-07-02","20.5","1490","116","1746.59","2687","34.335","38.5","2489","150","3773.522","3201","16.706","3"
"Venusaur","05-07-10","20.5","1470","120","1746.59","2687","34.335","39.5","2492","157","3873.68","984","74.421","3"
"Venusaur","05-07-09","20.5","1466","120","1746.59","2687","34.335","39.5","2486","156","3849.007","1484","61.41","3"
"Venusaur","14-10-05","20","1490","116","1746.535","2691","34.31","37","2496","150","3783.108","2997","22.04","3"
"Venusaur","09-08-12","20","1473","120","1746.418","2692","34.261","37.5","2486","156","3831.398","1887","50.924","3"
"Venusaur","09-08-11","20","1470","120","1746.418","2692","34.261","38","2499","156","3859.767","1249","67.525","3"
"Venusaur","04-13-05","20.5","1466","117","1746.41","2694","34.237","39.5","2486","153","3871.383","1022","73.432","3"
"Venusaur","12-02-15","20","1483","122","1746.397","2695","34.212","37","2484","158","3788.596","2882","25.033","3"
"Venusaur","05-12-05","20.5","1470","117","1746.367","2696","34.164","39.5","2492","153","3871.289","1024","73.38","3"
"Venusaur","05-12-04","20.5","1466","117","1746.367","2696","34.164","39.5","2485","152","3845.986","1538","60.005","3"
"Venusaur","15-09-13","19.5","1485","119","1746.348","2698","34.115","35.5","2495","155","3820.46","2139","44.366","3"
"Venusaur","15-09-12","19.5","1482","119","1746.348","2698","34.115","35.5","2489","154","3795.812","2738","28.78","3"
"Venusaur","06-06-10","20.5","1473","120","1746.239","2700","34.017","39.5","2498","157","3872.901","993","74.187","3"
"Venusaur","06-11-05","20.5","1473","117","1746.239","2700","34.017","39.5","2498","153","3871.004","1027","73.276","3"
"Venusaur","06-06-09","20.5","1470","120","1746.239","2700","34.017","39.5","2491","156","3848.233","1499","61.02","3"
"Venusaur","06-11-04","20.5","1469","117","1746.239","2700","34.017","39.5","2491","152","3845.703","1546","59.771","3"
"Venusaur","07-15-07","20","1466","117","1746.226","2704","33.993","38","2493","153","3882.177","825","78.558","3"
"Venusaur","08-06-01","21","1489","116","1746.167","2705","33.944","40.5","2498","151","3812.505","2344","39.032","3"
"Venusaur","08-06-00","21","1485","116","1746.167","2705","33.944","40.5","2492","150","3787.257","2913","24.226","3"
"Venusaur","05-01-02","21.5","1487","118","1746.143","2707","33.895","41","2452","152","3708.132","3826","0.468","3"
"Venusaur","05-01-01","21.5","1483","118","1746.143","2707","33.895",,,,,,,"3"
"Venusaur","08-14-07","20","1470","117","1746.142","2709","33.846","38","2499","153","3881.992","832","78.376","3"
"Venusaur","08-14-06","20","1466","117","1746.142","2709","33.846","38","2493","152","3856.619","1332","65.366","3"
"Venusaur","07-02-06","21","1486","119","1746.064","2711","33.797","40.5","2493","155","3814.614","2291","40.411","3"
"Venusaur","07-02-05","21","1482","119","1746.064","2711","33.797","40.5","2486","154","3790.003","2860","25.605","3"
"Venusaur","12-02-08","20.5","1493","119","1746.052","2713","33.748","38.5","2496","154","3775.319","3172","17.46","3"
"Venusaur","12-02-07","20.5","1490","119","1746.052","2713","33.748","38.5","2489","154","3775.319","3172","17.46","3"
"Venusaur","07-10-05","20.5","1477","117","1746.025","2715","33.7","39","2486","153","3842.695","1624","57.741","3"
"Venusaur","07-10-04","20.5","1473","117","1746.025","2715","33.7","39.5","2497","152","3845.232","1559","59.459","3"
"Venusaur","09-00-13","20.5","1483","122","1746.021","2717","33.651","39","2496","159","3829.718","1925","49.935","3"
"Venusaur","09-00-12","20.5","1479","122","1746.021","2717","33.651","39","2490","158","3805.632","2494","35.129","3"
"Venusaur","01-00-06","21.5","1469","121","1746.017","2719","33.626",,,,,,,"3"
"Venusaur","09-13-15","19.5","1465","120","1745.991","2720","33.602","36.5","2499","157","3895.275","628","83.659","3"
"Venusaur","09-13-07","20","1473","117","1745.975","2721","33.553","37.5","2486","152","3827.908","1958","49.076","3"
"Venusaur","09-13-06","20","1469","117","1745.975","2721","33.553","38","2499","152","3856.25","1339","65.183","3"
"Venusaur","03-01-10","21","1468","122","1745.965","2723","33.529","41","2478","159","3840.686","1668","56.596","3"
"Venusaur","15-09-05","20","1493","116","1745.956","2724","33.504","36.5","2483","150","3753.641","3536","7.989","3"
"Venusaur","13-06-03","20.5","1497","116","1745.953","2725","33.455","38","2483","150","3744.624","3635","5.438","3"
"Venusaur","13-06-02","20.5","1493","116","1745.953","2725","33.455","38.5","2495","150","3772.147","3226","16.081","3"
"Venusaur","10-07-12","20","1477","120","1745.947","2727","33.407","37.5","2492","156","3830.365","1908","50.377","3"
"Venusaur","10-07-11","20","1473","120","1745.947","2727","33.407","37.5","2486","155","3805.811","2490","35.233","3"
"Venusaur","15-04-10","20","1493","119","1745.88","2729","33.382","36.5","2483","154","3756.422","3498","8.977","3"
"Venusaur","07-05-10","20.5","1477","120","1745.8","2730","33.333","39","2486","156","3819.599","2175","43.43","3"
"Venusaur","07-05-09","20.5","1473","120","1745.8","2730","33.333","39.5","2497","156","3847.266","1510","60.734","3"
"Venusaur","10-12-15","19.5","1469","120","1745.74","2732","33.284","36","2486","157","3865.444","1127","70.7","3"
"Venusaur","10-12-14","19.5","1465","120","1745.74","2732","33.284","36.5","2499","157","3894.716","632","83.581","3"
"Venusaur","08-09-05","20.5","1480","117","1745.725","2734","33.236","39","2492","153","3842.036","1637","57.403","3"
"Venusaur","08-09-04","20.5","1476","117","1745.725","2734","33.236","39","2485","152","3816.924","2247","41.556","3"
"Venusaur","10-12-07","20","1477","117","1745.724","2736","33.187","37.5","2492","152","3827.358","1969","48.764","3"
"Venusaur","10-12-06","20","1473","117","1745.724","2736","33.187","37.5","2486","152","3827.358","1969","48.764","3"
"Venusaur","14-15-08","19.5","1482","116","1745.673","2738","33.138","35.5","2490","151","3816.648","2252","41.426","3"
"Venusaur","14-15-07","19.5","1478","116","1745.673","2738","33.138","35.5","2483","150","3791.372","2828","26.412","3"
"Venusaur","09-05-01","21","1493","116","1745.646","2740","33.089","40","2488","150","3762.247","3398","11.606","3"
"Venusaur","09-05-00","21","1489","116","1745.646","2740","33.089","40.5","2497","150","3786.125","2940","23.523","3"
"Venusaur","13-01-15","20","1486","122","1745.526","2742","33.065","37","2489","158","3786.707","2929","23.81","3"
"Venusaur","06-00-02","21.5","1490","118","1745.509","2743","33.016","41","2457","152","3706.786","3828","0.416","3"
"Venusaur","06-00-01","21.5","1487","118","1745.509","2743","33.016","41","2451","151","3682.399","3844","0","3"
"Venusaur","04-00-10","21","1471","122","1745.416","2745","32.991","41","2484","159","3839.479","1697","55.842","3"
"Venusaur","11-11-15","19.5","1472","120","1745.406","2746","32.943","36","2492","157","3864.705","1150","70.101","3"
"Venusaur","11-11-14","19.5","1468","120","1745.406","2746","32.943","36","2486","156","3840.089","1682","56.258","3"
"Venusaur","08-01-06","21","1489","119","1745.395","2748","32.894","40.5","2498","155","3813.152","2329","39.422","3"
"Venusaur","08-01-05","21","1485","119","1745.395","2748","32.894","40.5","2492","154","3788.551","2884","24.98","3"
"Venusaur","11-06-12","20","1480","120","1745.39","2750","32.796","37.5","2498","156","3829.144","1936","49.649","3"
"Venusaur","11-11-07","20","1480","117","1745.39","2750","32.796","37.5","2498","152","3826.626","1983","48.4","3"
"Venusaur","11-06-11","20","1476","120","1745.39","2750","32.796","37.5","2492","155","3804.598","2517","34.504","3"
"Venusaur","11-11-06","20","1476","117","1745.39","2750","32.796","37.5","2492","152","3826.626","1983","48.4","3"
"Venusaur","09-08-05","20.5","1484","117","1745.34","2754","32.747","39","2497","153","3841.188","1657","56.909","3"
"Venusaur","09-08-04","20.5","1480","117","1745.34","2754","32.747","39","2491","152","3816.082","2265","41.088","3"
"Venusaur","15-14-08","19.5","1485","116","1745.31","2756","32.698","35.5","2495","151","3815.854","2271","40.932","3"
"Venusaur","15-14-07","19.5","1482","116","1745.31","2756","32.698","35.5","2489","150","3790.583","2843","26.047","3"
"Venusaur","08-04-10","20.5","1480","120","1745.273","2758","32.65","39","2491","156","3818.446","2211","42.467","3"
"Venusaur","08-04-09","20.5","1476","120","1745.273","2758","32.65","39","2485","156","3818.446","2211","42.467","3"
"Venusaur","14-05-03","20.5","1500","116","1745.232","2760","32.601","38","2488","150","3743.077","3652","4.996","3"
"Venusaur","14-05-02","20.5","1496","116","1745.232","2760","32.601","38.5","2500","150","3770.588","3258","15.249","3"
"Venusaur","13-01-08","20.5","1497","119","1745.181","2762","32.552","38","2483","154","3745.905","3622","5.777","3"
"Venusaur","13-01-07","20.5","1493","119","1745.181","2762","32.552","38.5","2495","154","3773.437","3207","16.576","3"
"Venusaur","04-03-15","20.5","1466","123","1745.08","2764","32.527","39.5","2485","161","3872.135","1008","73.797","3"
"Venusaur","10-04-01","21","1496","116","1745.037","2765","32.479","40","2494","150","3760.935","3422","10.955","3"
"Venusaur","10-04-00","21","1492","116","1745.037","2765","32.479","40","2487","150","3760.935","3422","10.955","3"
"Venusaur","12-10-15","19.5","1475","120","1744.989","2767","32.43","36","2497","157","3863.78","1162","69.789","3"
"Venusaur","12-10-14","19.5","1472","120","1744.989","2767","32.43","36","2491","156","3839.17","1716","55.373","3"
"Venusaur","12-10-07","20","1483","117","1744.973","2769","32.381","37","2485","152","3797.384","2701","29.742","3"
"Venusaur","12-10-06","20","1480","117","1744.973","2769","32.381","37.5","2497","152","3825.711","2013","47.645","3"
"Venusaur","14-15-15","19","1469","119","1744.918","2771","32.357","34.5","2495","155","3857.964","1305","66.068","3"
"Venusaur","03-09-02","21","1468","117","1744.911","2772","32.332","41","2478","152","3826.192","1995","48.087","3"
"Venusaur","10-07-05","20.5","1487","117","1744.869","2773","32.283","38.5","2485","152","3787.418","2908","24.356","3"
"Venusaur","10-07-04","20.5","1483","117","1744.869","2773","32.283","39","2497","152","3815.053","2284","40.593","3"
"Venusaur","12-05-12","20","1483","120","1744.748","2775","32.234","37","2485","156","3799.392","2651","31.017","3"
"Venusaur","12-05-11","20","1479","120","1744.748","2775","32.234","37.5","2497","155","3803.197","2549","33.672","3"
"Venusaur","04-08-02","21","1472","117","1744.735","2777","32.21","41","2484","152","3825.808","2009","47.749","3"
"Venusaur","09-03-10","20.5","1483","120","1744.658","2778","32.161","39","2497","156","3817.102","2244","41.608","3"
"Venusaur","09-03-09","20.5","1480","120","1744.658","2778","32.161","39","2491","156","3817.102","2244","41.608","3"
"Venusaur","09-00-06","21","1492","119","1744.637","2780","32.112","40","2488","154","3763.023","3382","12.022","3"
"Venusaur","09-00-05","21","1489","119","1744.637","2780","32.112","40.5","2497","154","3786.906","2923","23.966","3"
"Venusaur","05-02-15","20.5","1469","123","1744.585","2782","32.063","39.5","2490","161","3871.037","1026","73.328","3"
"Venusaur","05-02-14","20.5","1465","123","1744.585","2782","32.063","39.5","2484","160","3846.993","1517","60.552","3"
"Venusaur","14-00-15","20","1489","122","1744.568","2784","32.039","37","2494","158","3784.629","2966","22.847","3"
"Venusaur","15-14-15","19","1473","119","1744.555","2785","32.015","34.5","2500","155","3857.161","1320","65.678","3"
"Venusaur","13-09-15","19.5","1479","120","1744.488","2786","31.966","35.5","2484","156","3809.004","2415","37.184","3"
"Venusaur","13-09-14","19.5","1475","120","1744.488","2786","31.966","36","2497","156","3838.068","1746","54.593","3"
"Venusaur","13-09-07","20","1487","117","1744.472","2788","31.893","37","2491","152","3796.293","2732","28.936","3"
"Venusaur","13-09-06","20","1483","117","1744.472","2788","31.893","37","2484","151","3771.318","3247","15.535","3"
"Venusaur","05-07-02","21","1475","117","1744.472","2788","31.893","41","2490","152","3825.231","2023","47.385","3"
"Venusaur","03-04-07","21","1468","120","1744.459","2791","31.868","41","2478","156","3827.718","1960","49.024","3"
"Venusaur","15-04-02","20.5","1499","116","1744.426","2792","31.844","38","2487","149","3716.406","3812","0.833","3"
"Venusaur","01-03-03","21.5","1469","119","1744.414","2793","31.819",,,,,,,"3"
"Venusaur","11-03-01","21","1499","116","1744.342","2794","31.77","40","2499","150","3759.436","3448","10.278","3"
"Venusaur","11-03-00","21","1495","116","1744.342","2794","31.77","40","2493","150","3759.436","3448","10.278","3"
"Venusaur","11-06-05","20.5","1490","117","1744.313","2796","31.722","38.5","2490","152","3786.211","2936","23.601","3"
"Venusaur","11-06-04","20.5","1487","117","1744.313","2796","31.722","38.5","2484","151","3761.301","3415","11.163","3"
"Venusaur","14-00-08","20.5","1500","119","1744.224","2798","31.673","38","2488","154","3743.849","3643","5.204","3"
"Venusaur","14-00-07","20.5","1496","119","1744.224","2798","31.673","38.5","2500","154","3771.366","3245","15.587","3"
"Venusaur","06-06-02","21","1479","117","1744.121","2800","31.648","41","2496","152","3824.462","2037","46.995","3"
